,player_id,final_embedding
115,206681,"[0.         0.         0.         0.         0.         1.3389103
 0.18531433 0.82580036 0.         1.557004   0.         0.78231376
 0.7552167  0.17366815 0.         0.5903417  0.         0.41625893
 0.2857717  1.0737565  0.8881463  1.29013    0.         1.4567246
 0.         0.         0.         2.7367747  0.63579524 1.1442969
 1.6873747  0.43486497 0.         0.         0.         0.
 0.         0.35158864 0.         1.9801031  0.         0.
 0.         0.         0.         0.         0.         0.
 0.80808413 1.0888677  1.5372478  0.         0.12696522 0.23390391
 0.         0.         0.24605991 0.22935125 0.         0.09626091
 0.23035738 0.05426304 0.         2.5477307  1.2229931  1.7657886
 0.         0.9846163  0.         0.         1.7870344  0.
 0.786355   0.54525775 0.         0.         0.         0.
 0.6684064  0.         0.         0.         0.7806389  0.
 1.304027   0.89962107 0.76106447 1.6777058  0.         0.
 0.         0.         0.         0.         1.9224849  0.
 3.8165925  0.         0.         0.7902033  0.         0.
 0.14650185 2.4027777  2.0356321  0.         0.42131633 0.
 0.         0.2909075  0.         0.9107983  0.         0.
 0.         0.         0.         0.         0.         0.
 0.645329   0.         0.         2.227455   0.         0.9157756
 0.         0.        ]"
116,206909,"[1.7448925  0.         0.         0.         0.         1.5697019
 0.         2.176852   0.         1.4982212  0.         0.69592464
 0.38818452 0.7456773  0.         1.4994917  0.         1.8767948
 0.         2.7009969  1.0628477  2.839952   0.         3.0071225
 0.         0.         0.         2.9625463  1.083708   3.850584
 2.7456903  0.         0.         0.         0.         0.
 0.         0.         0.         1.8101463  0.         0.
 0.         0.         0.         0.         0.         0.7167706
 1.842818   1.8454987  2.7911334  0.         0.05846254 0.
 0.         0.         1.5925891  0.         0.         0.
 0.         1.0380267  0.         3.4567063  3.2701209  3.8272927
 0.         1.2043386  0.         0.         2.4148397  0.
 0.         2.06182    0.         0.         0.         0.
 1.8958637  0.         0.         0.         0.571513   0.
 1.6070651  0.23203874 0.881606   2.6615038  0.         0.
 0.         0.         0.         0.         5.521981   0.
 5.747343   0.9042624  0.         0.         0.         0.
 0.         1.2839557  0.9403191  0.29548258 0.8342774  0.
 0.         0.76949847 0.         1.4746004  0.         0.
 0.         0.         0.         0.         0.         0.
 2.0248156  0.         0.         3.40268    0.         0.15321934
 0.         0.        ]"
117,207213,"[0.         0.         0.         0.         0.         0.8527576
 0.3975933  0.         0.12209403 0.9666822  0.         0.
 1.2270864  0.         0.         0.         0.         0.23320195
 0.         0.         0.00844759 0.13262285 0.51721394 0.
 0.         0.         0.99884224 1.2594837  0.         0.
 0.00539315 1.1974199  0.         0.90140533 1.5285914  0.
 0.         0.43734974 0.         1.0850505  0.         1.4817019
 0.         1.676598   0.         2.02461    0.5925989  0.40004814
 0.27772093 0.24821219 0.2633085  0.         0.9180078  1.1400841
 0.         0.07904781 0.         1.2835134  0.50720847 2.1235614
 0.         0.67106014 1.0332866  0.4874613  0.         0.15703383
 0.21295124 0.         0.         1.155625   0.         1.3069284
 2.028184   0.01891014 0.         0.         0.59673107 0.
 0.         0.         0.45807368 0.9688072  0.         0.
 0.8480169  1.0391114  0.36339083 1.2450899  0.         1.3492941
 0.         0.         0.         0.         0.         0.
 0.9696431  0.         0.         0.31504935 0.         1.4092189
 0.60423815 1.697186   0.46783066 0.         0.         0.
 0.         0.         0.03546625 0.3473249  0.         0.
 0.         0.         0.         0.         1.5703788  1.944664
 0.         0.         0.55870986 0.84388816 0.41230038 1.5117073
 0.05542988 0.4151594 ]"
118,207352,"[4.6039112e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.2214426e-01 1.1731524e+00 2.9950765e-01 0.0000000e+00 9.8389924e-02
 0.0000000e+00 6.9598550e-01 7.6995707e-01 4.9314502e-01 0.0000000e+00
 1.2225062e-03 0.0000000e+00 1.4855364e-01 0.0000000e+00 4.1327068e-01
 0.0000000e+00 5.6212038e-01 0.0000000e+00 1.4456284e-01 0.0000000e+00
 0.0000000e+00 1.0726118e-01 5.7546890e-01 5.2803683e-01 4.9730572e-01
 3.7131962e-01 0.0000000e+00 0.0000000e+00 5.2168274e-01 4.6469206e-01
 6.3659534e-02 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.7979667e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 5.3451794e-01 0.0000000e+00 2.5915515e-01 1.0471821e-02 1.1826661e+00
 0.0000000e+00 0.0000000e+00 2.0103571e-01 1.8303879e-01 0.0000000e+00
 0.0000000e+00 1.7652041e-01 2.4618691e-01 2.9216799e-01 3.9200783e-01
 5.0909626e-01 1.9331634e-02 0.0000000e+00 6.0249382e-01 0.0000000e+00
 8.0239952e-01 4.5173970e-01 3.5075662e-01 0.0000000e+00 0.0000000e+00
 6.0605514e-01 9.8615050e-02 4.4706064e-01 5.3567553e-01 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.2099394e-01 0.0000000e+00
 0.0000000e+00 3.5224581e-01 0.0000000e+00 0.0000000e+00 1.1541048e-01
 4.7208706e-01 5.3630579e-01 6.0613024e-01 0.0000000e+00 4.5562148e-02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0805573e+00
 0.0000000e+00 1.5371777e+00 0.0000000e+00 0.0000000e+00 1.0342032e+00
 0.0000000e+00 2.0593107e-02 1.1774661e-01 6.6025752e-01 7.7648115e-01
 0.0000000e+00 6.0181165e-01 0.0000000e+00 0.0000000e+00 3.4319198e-01
 1.4248006e-01 8.0262017e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 5.5546993e-01 0.0000000e+00 2.1190679e-01 0.0000000e+00 3.9892390e-01
 5.3176987e-01 0.0000000e+00 0.0000000e+00 2.8348416e-01 0.0000000e+00
 5.0814903e-01 4.9401540e-01 0.0000000e+00]"
119,207411,"[0.13097227 0.         0.         0.         0.         0.4930119
 0.         0.         0.         0.65152013 0.         0.20803562
 0.7649567  0.18661255 0.         0.         0.         0.49442142
 0.11025492 0.12708205 0.16025451 0.         0.         0.
 0.         0.41120395 0.79837036 0.6861408  0.10595245 0.
 0.20610654 0.6691178  0.         0.36631262 1.2807245  0.09655154
 0.         0.33576643 0.         0.49356043 0.         1.123098
 0.         0.495392   0.         1.496531   0.30474168 0.524431
 0.         0.2696732  0.         0.         0.45344943 1.1620494
 0.         0.1055935  0.16041988 1.0054069  0.29561818 1.6619277
 0.16965158 0.         0.62031394 0.1061538  0.         0.
 0.12625071 0.         0.         1.0331813  0.02792764 1.2020282
 1.5439776  0.         0.         0.         0.2673503  0.
 0.05254001 0.         0.         0.9569643  0.         0.
 0.279251   0.5970891  0.36531386 0.96578896 0.         0.96523035
 0.         0.         0.         0.         0.         0.
 1.5662985  0.         0.         0.00747159 0.         1.1197546
 0.5137491  1.1021397  0.3924389  0.         0.01563084 0.
 0.         0.         0.1919722  0.4092855  0.         0.
 0.         0.19915691 0.02125416 0.         0.54790056 1.4742813
 0.         0.00883585 0.38508528 1.0774806  0.03292    0.9467279
 0.15216738 0.6617083 ]"
120,207518,"[0.80844706 0.         0.         0.         0.         3.1433215
 0.         3.4331827  0.         0.12828806 0.         2.310748
 0.37796503 1.514514   0.         1.5693667  0.         1.0843897
 0.         4.677482   0.7127845  4.065761   0.         4.7128263
 0.         0.         0.         3.7253852  1.0764965  3.8856943
 3.4186969  0.         0.         0.         0.         0.
 0.         0.         0.         2.770375   0.         0.
 0.         0.         0.         0.         0.         0.
 4.052449   3.0314877  3.7488508  0.         0.         0.
 0.         0.         2.33861    0.         0.         0.
 0.         0.40350133 0.         4.9677844  3.0669847  6.2623777
 0.         1.9108102  0.         0.         4.365099   0.
 0.         0.5627062  0.         0.         0.         0.
 0.9387014  1.2434541  0.         0.         0.46886677 0.
 1.8947362  0.         0.43190622 1.4126416  0.         0.
 0.         0.         0.         0.         6.853611   0.
 6.0139627  0.6583407  0.         0.         0.         0.
 0.         2.2384868  2.2982006  0.2509588  2.6559665  0.
 0.         1.4958655  0.         1.8354337  0.         0.
 0.         0.         0.06793875 0.6182289  0.         0.
 2.6591325  0.         0.         2.483883   0.         0.
 0.         0.        ]"
121,207680,"[0.         0.         0.         0.         0.         1.758544
 0.89791924 0.         0.         1.5862093  0.         1.3061299
 1.2948401  0.05430441 0.         0.         0.         0.01683921
 0.34553856 0.46896318 0.43481615 0.8508681  0.         1.2354598
 0.         0.         0.         1.5940045  0.37514427 0.66950315
 0.94781977 0.         0.         0.19037384 0.         0.
 0.         0.3037759  0.         1.6847633  0.         0.
 0.         0.         0.         0.         0.         0.
 0.28778017 0.3215336  0.4471022  0.         0.26842898 0.20508689
 0.         0.         0.         0.55949605 0.6074484  0.5503655
 0.         0.09250145 0.         0.9195005  0.         0.9020917
 0.         0.6085086  0.         0.         1.1615903  0.
 0.82926977 0.         0.         0.         0.         0.
 0.         0.2945703  0.         0.27006522 0.43749803 0.
 1.0236198  0.60751444 0.9558255  0.6793462  0.         0.
 0.         0.         0.         0.         0.07989326 0.
 2.0904772  0.         0.         0.64744455 0.         0.27248594
 0.44743562 2.1031501  0.9231217  0.         0.7820617  0.
 0.         0.508689   0.         0.37415293 0.         0.
 0.         0.12695462 0.         0.3580444  0.         0.3173731
 0.         0.         0.         1.0216966  0.         1.6027706
 0.         0.        ]"
122,207681,"[0.         0.         0.         0.         0.         1.003809
 0.3911557  0.         0.         1.14502    0.         0.29022396
 1.506802   0.28517738 0.         0.12111463 0.21597207 0.27985272
 0.3364854  0.29729274 0.10567176 0.00765651 0.         0.08006442
 0.         0.         0.21869168 0.8054111  0.48350424 0.37938377
 0.30738395 0.53384507 0.         0.6789703  1.2281694  0.
 0.         0.54045904 0.         0.6973743  0.19037029 0.8727723
 0.06054708 0.22698484 0.         0.90285486 0.         0.3219106
 0.         0.39544928 0.05009562 0.         0.64807886 0.68501043
 0.         0.01451206 0.         0.9024262  0.47156805 1.4841603
 0.08645836 0.06941882 0.4749925  0.329377   0.         0.08876932
 0.02875137 0.13451353 0.         0.797523   0.         1.1712745
 1.2979372  0.27382696 0.         0.         0.30010673 0.
 0.01677842 0.         0.         0.78073335 0.         0.
 0.7100766  0.87080836 0.2822159  0.89928305 0.         0.9245982
 0.         0.         0.         0.         0.         0.
 1.199806   0.         0.         0.2709513  0.         0.8799343
 0.7579682  1.5317098  0.45364475 0.         0.33683306 0.
 0.         0.14949094 0.08133264 0.24689068 0.         0.
 0.         0.11607412 0.12803374 0.         0.6222714  1.3445783
 0.12338988 0.         0.18741184 0.96687263 0.41415396 1.1961411
 0.46899182 0.        ]"
123,207686,"[0.         0.         0.         0.         0.         2.6046298
 0.         0.624938   0.         2.095087   0.         0.
 1.4480458  0.         0.         0.         0.         0.9911012
 0.34148848 0.9102632  1.5875075  1.7104189  0.         2.043447
 0.         0.         0.         3.2720637  0.         1.1155431
 1.3273331  0.6557379  0.         0.         0.         0.
 0.         0.4682828  0.         2.0395782  0.         0.
 0.         0.         0.         0.         0.         0.
 0.8838349  0.5297672  1.7047901  0.         0.73522377 0.3547837
 0.         0.         0.         0.29556766 0.         1.0050563
 0.         0.         0.         2.536645   0.49162346 0.70546544
 0.         0.8982259  0.         0.         1.7377592  0.
 0.9176589  0.         0.         0.         0.         0.
 0.39821494 0.         0.         0.         1.6539141  0.
 1.8301809  1.8120177  1.7156405  1.6593106  0.         0.
 0.         0.         0.         0.         1.616814   0.
 4.270683   0.         0.         0.45242321 0.         0.
 0.7149035  3.3838506  1.4554825  0.         0.20145974 0.
 0.         1.0763807  0.         0.70097685 0.         0.
 0.         0.         0.         0.         0.         0.
 0.3514855  0.03513044 0.         3.0959895  0.         1.4042752
 0.         0.        ]"
124,207733,"[1.5616376  0.         0.         0.         0.         1.240291
 1.2384518  4.299956   0.         0.         0.         4.095075
 0.         1.5370735  0.         2.074965   0.         0.
 0.         4.580747   0.         3.5659604  0.         2.2512083
 0.         0.         0.         1.1345356  3.6860406  4.0623336
 3.270318   0.         0.         0.         0.         0.
 0.         0.         0.         1.0131238  0.         0.
 0.         0.         0.         0.         0.         0.
 1.6994575  4.0812516  0.22664016 0.         0.         0.
 0.         0.         0.5028881  0.         0.         0.
 0.         0.         0.         3.9042702  3.1683948  4.918889
 0.77294785 2.8143005  0.         0.         3.9196224  0.
 0.         2.6093104  0.         0.         0.         0.
 1.3038737  0.06850572 0.         0.         0.         0.
 0.12457267 0.         0.         0.         0.         0.
 0.69244224 0.         0.         0.         7.8554673  0.
 4.5978923  0.9129201  0.         3.2413807  0.         0.
 0.         0.         2.5722985  0.         2.7956688  0.14523554
 0.         2.064734   0.86315703 2.5989923  0.         0.
 0.         1.6063737  0.5270479  1.2009702  0.         0.
 3.1163163  0.         0.         0.6618931  0.         0.
 1.043184   0.        ]"
125,207830,"[0.41676605 0.         0.         0.         0.         1.6125809
 0.76311904 2.5143988  0.         0.37585193 0.         2.208692
 0.7043165  1.061961   0.         0.9997989  0.         0.
 0.         2.675363   0.04318586 2.258223   0.         1.765514
 0.         0.         0.         2.245279   1.927938   1.8115809
 2.3062775  0.         0.         0.         0.         0.
 0.         0.         0.         1.8470428  0.         0.
 0.         0.         0.         0.         0.         0.
 0.50597876 2.0729027  0.5433029  0.         0.         0.
 0.         0.         0.29907152 0.         0.25759286 0.
 0.3911307  0.         0.         2.8470998  0.9756253  2.324304
 0.2794742  1.869393   0.         0.         2.5165846  0.
 0.         1.592951   0.         0.         0.         0.
 0.85844713 0.         0.         0.         0.05192128 0.
 0.49581927 0.10825101 0.30476803 1.0035713  0.         0.
 0.         0.         0.         0.         4.03031    0.
 3.6239924  0.34732127 0.         1.5948539  0.         0.
 0.         0.43908554 1.8533088  0.         1.444691   0.36599636
 0.         1.4992337  0.24648665 1.4057395  0.         0.
 0.         0.7049201  0.37120408 0.86428916 0.         0.
 1.5396674  0.         0.         1.6129583  0.         0.
 0.56712306 0.        ]"
126,207925,"[0.         0.         0.         0.         0.         1.7063112
 1.1588681  2.2754018  0.         1.3676877  0.         1.6731149
 0.5756734  0.45698166 0.         0.39051682 0.         0.2189202
 0.         2.0866907  0.8303747  2.3069053  0.         2.068048
 0.         0.         0.         2.8842607  1.3540063  1.757138
 1.9864205  0.         0.         0.         0.         0.
 0.         0.         0.         1.7963635  0.         0.
 0.         0.         0.         0.         0.         0.
 0.85056674 1.5606812  1.4188274  0.         0.         0.
 0.         0.         0.19872235 0.         0.51253974 0.
 0.3620643  0.         0.         3.1349862  1.067658   2.0847235
 0.         1.4016849  0.         0.         2.136964   0.
 0.         0.84402025 0.         0.         0.         0.
 0.3591828  0.         0.         0.         0.17603987 0.
 1.139265   0.4260595  0.4227506  1.5732464  0.         0.
 0.         0.         0.         0.         3.0968149  0.
 4.3125825  0.         0.         0.8630247  0.         0.
 0.07033451 1.6591792  1.7763004  0.         1.2735852  0.14353332
 0.         0.877503   0.         1.0476654  0.         0.
 0.         0.5016867  0.         0.4951397  0.         0.
 1.2838309  0.         0.         2.4767888  0.         0.6112298
 0.11985284 0.        ]"
127,207985,"[0.02478024 0.22028965 0.         0.         0.         0.00340553
 0.6808786  0.         0.         1.0844102  0.         0.
 1.1469576  0.         0.         0.         0.01541361 0.6088897
 0.23441505 0.         0.20903715 0.         0.17615604 0.
 0.         0.19056495 0.88569844 0.5650868  0.16934259 0.
 0.         1.4095571  0.         0.399189   1.7087585  0.
 0.         0.11980206 0.         0.76388586 0.         1.87462
 0.09699409 1.4727513  0.06452522 2.0097904  1.1322093  0.4876755
 0.         0.04328623 0.         0.         0.5718288  1.0060252
 0.         0.         0.         1.280186   0.42252323 2.0670764
 0.03647823 0.47239244 1.4402069  0.12019435 0.         0.
 0.         0.         0.         1.5025808  0.         2.2492309
 2.1087337  0.37198776 0.         0.         0.7113681  0.
 0.31532052 0.         0.7552717  1.5086684  0.         0.
 1.0334536  1.052491   0.2954095  1.2766943  0.         1.3347188
 0.         0.         0.         0.         0.         0.
 0.8336687  0.         0.         0.13413784 0.         1.4854631
 0.9668678  1.1482615  0.40525368 0.         0.         0.
 0.         0.         0.         0.32248595 0.03811139 0.
 0.         0.19886792 0.         0.         1.6599529  2.1027596
 0.         0.3032931  1.2119899  0.85045207 0.78549695 1.1891351
 0.         1.0117757 ]"
128,207989,"[ 1.6338115   0.          0.          0.          0.          1.9624109
  0.80490226 10.496845    0.          0.          0.          9.108476
  0.          8.277904    0.          7.0062137   0.          0.
  0.         14.55841     0.          5.7220016   0.          4.186394
  0.          0.          0.          0.         10.770594    8.514893
  5.9867973   0.          0.          0.          0.          1.6908255
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  5.4403753  11.28588     0.          0.          0.          0.
  0.          0.          5.095039    0.          0.          0.
  1.4785285   0.          0.          9.456657    4.1070685  12.847474
  6.8537955   8.991188    0.          0.         12.1591425   0.
  0.          4.3877964   0.          0.          0.          0.
  0.22214994  3.8852437   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  4.766303    0.          0.          0.         18.708696    0.
  3.075266    4.3597136   0.          7.6376333   0.          0.
  0.          0.          5.772409    0.          9.910221    3.2571626
  0.          5.6788025   5.7054024   4.943845    0.          2.017713
  0.          5.4765663   4.1636086   4.5767703   0.          0.
  9.285785    0.          0.          0.          0.          0.
  8.946325    0.        ]"
129,208004,"[0.         0.         0.         0.         0.         1.0646372
 0.48543155 0.         0.         0.85274106 0.         0.0567081
 0.7604484  0.02142572 0.         0.         0.         0.86750305
 0.         0.12711532 0.0649007  0.43783253 0.         0.16630879
 0.         0.         0.23012178 1.2639308  0.30245414 0.32197788
 0.69440734 0.519993   0.         0.36341372 0.6534126  0.
 0.07907088 0.19855155 0.         1.0057437  0.         0.7652239
 0.         0.19370574 0.         1.2049125  0.33868057 0.14594238
 0.         0.         0.         0.         0.09601948 0.6731476
 0.         0.13163424 0.         0.5928561  0.67774844 1.6031098
 0.29477978 0.2669417  0.4810831  0.7403771  0.         0.27612
 0.         0.23730013 0.         0.59970474 0.06342898 0.8536154
 1.2984381  0.21754001 0.         0.         0.2551648  0.
 0.         0.         0.         0.9225904  0.         0.
 0.7527074  1.0779583  0.32118005 1.075862   0.         0.16360462
 0.         0.         0.         0.         0.20726863 0.
 1.7934437  0.         0.         0.64750224 0.         0.95927644
 0.7837628  1.1014926  0.31316042 0.         0.15873525 0.
 0.         0.16659468 0.18104881 0.00769976 0.         0.
 0.         0.44085252 0.         0.07258174 0.56648767 1.298981
 0.25059104 0.         0.2176663  1.2139856  0.         1.2820349
 0.         0.37868387]"
130,208014,"[0.11184207 0.         0.         0.         0.         2.0152078
 0.         0.30112714 0.         2.4453926  0.         0.
 1.3053751  0.         0.         0.11318213 0.         1.0705059
 0.         0.635265   1.3120053  1.0732855  0.         1.7189281
 0.         0.         0.05769813 3.0833366  0.         0.9673704
 1.6071892  0.7544849  0.         0.3259759  0.         0.
 0.         0.13428473 0.         1.6133256  0.         0.
 0.12863256 0.         0.         0.         0.         0.29012173
 0.         0.         1.5723133  0.         0.8430686  0.
 0.         0.         0.00636247 1.507225   0.0678588  1.3108411
 0.         0.4776212  0.         1.7480344  0.24545538 0.7023378
 0.         0.3174235  0.         0.5522627  0.54701114 0.14128655
 1.7268335  0.67720205 0.         0.         0.09254322 0.
 0.616142   0.         0.         0.5035251  0.5758664  0.
 1.8258318  1.6041741  1.1928769  2.049434   0.         0.
 0.         0.         0.         0.         0.9659877  0.
 3.6918287  0.05304938 0.         0.33020517 0.         0.01481766
 0.73799    3.0401602  0.6427721  0.         0.04135954 0.
 0.         0.6619328  0.         0.58801806 0.         0.
 0.         0.058891   0.         0.         0.         0.632196
 0.3230629  0.31693345 0.         3.3394382  0.         1.4950037
 0.         0.6543988 ]"
131,208029,"[ 1.4976395   0.          0.          0.          0.          1.9059292
  0.          6.111599    0.          0.          0.          5.482775
  0.          3.3312323   0.          3.910832    0.          0.
  0.          7.4600644   0.          5.1133027   0.          4.7911797
  0.          0.          0.          0.8896064   4.5160565   4.2396884
  4.419788    0.          0.          0.          0.          0.
  0.          0.          0.          0.7264329   0.          0.
  0.          0.          0.          0.          0.          0.
  4.7616086   6.043056    1.2541077   0.          0.          0.
  0.          0.          3.063965    0.          0.          0.
  0.          0.          0.          6.369792    3.7975519   8.623662
  0.93249214  3.95955     0.          0.          6.343294    0.
  0.          2.3281288   0.          0.          0.          0.
  1.0663724   1.0443572   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  1.945375    0.          0.          0.         10.842113    0.
  4.764078    2.0941901   0.          2.4218655   0.          0.
  0.          0.          3.3192086   0.          4.8271446   0.
  0.          3.4045575   0.3593858   2.6544669   0.          0.
  0.          1.1327206   1.6101575   1.6342003   0.          0.
  4.872524    0.          0.          0.          0.          0.
  1.889476    0.        ]"
132,208103,"[1.7126254e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.5968523e+00 0.0000000e+00 3.1187117e+00 0.0000000e+00 1.5538937e-01
 0.0000000e+00 1.8856072e+00 3.0907884e-01 1.3993891e+00 0.0000000e+00
 1.6360438e+00 0.0000000e+00 8.3048666e-01 0.0000000e+00 4.0541749e+00
 4.3985865e-01 3.0578918e+00 0.0000000e+00 2.9532185e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.5737884e+00 1.6279823e+00 3.7785182e+00
 3.2739575e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6973993e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.8379174e+00 2.7667663e+00
 2.4361711e+00 0.0000000e+00 1.3621973e-01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.5261317e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 7.2980475e-01 0.0000000e+00 3.7727876e+00 2.3803675e+00
 4.4197898e+00 3.9854646e-03 1.9272897e+00 0.0000000e+00 0.0000000e+00
 3.4669614e+00 0.0000000e+00 0.0000000e+00 2.1501625e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.3446288e+00 5.3039163e-01
 0.0000000e+00 0.0000000e+00 4.5692903e-01 0.0000000e+00 1.1050836e+00
 0.0000000e+00 6.0905266e-01 1.8314474e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.3806362e+00
 0.0000000e+00 5.3074565e+00 1.2308573e+00 0.0000000e+00 8.0719298e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.4989728e-01 2.0098319e+00
 1.7173457e-01 1.8727980e+00 0.0000000e+00 0.0000000e+00 2.5675755e+00
 0.0000000e+00 1.7793158e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.5996487e-01 1.5448204e-01 6.8890923e-01 0.0000000e+00 0.0000000e+00
 2.3640423e+00 0.0000000e+00 0.0000000e+00 2.4994645e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
133,208134,"[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.6138128e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.2350454e+00
 0.0000000e+00 0.0000000e+00 1.7737864e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.1807406e+00 6.0821003e-01 0.0000000e+00
 1.6807203e+00 8.9435220e-01 0.0000000e+00 3.8865823e-01 0.0000000e+00
 9.3169108e-02 9.4284570e-01 2.4397626e+00 0.0000000e+00 0.0000000e+00
 3.8786030e-01 1.8357917e+00 0.0000000e+00 6.0023940e-01 1.2608954e+00
 0.0000000e+00 0.0000000e+00 4.5261949e-01 0.0000000e+00 1.1959950e+00
 0.0000000e+00 2.3037188e+00 0.0000000e+00 1.3303219e+00 0.0000000e+00
 2.2338200e+00 6.7701894e-01 3.5485667e-01 0.0000000e+00 0.0000000e+00
 1.6040022e+00 0.0000000e+00 1.0808141e+00 1.2604206e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.1657075e+00 0.0000000e+00 2.9971039e+00
 0.0000000e+00 0.0000000e+00 1.2367965e+00 7.0149118e-01 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.3988464e-01
 0.0000000e+00 2.1433585e+00 2.5803494e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 8.0592805e-01 0.0000000e+00 8.0433860e-04 0.0000000e+00
 3.1725031e-01 1.1980929e+00 6.6070461e-01 0.0000000e+00 1.8658103e+00
 2.0507531e+00 1.4013119e+00 2.1722476e+00 0.0000000e+00 1.6330969e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.4515676e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.2948267e+00 1.4628530e+00 2.9548733e+00 5.0622416e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.0878853e-01
 0.0000000e+00 3.2502592e-02 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.7554289e+00 1.5712363e+00
 0.0000000e+00 7.4643123e-01 9.9499059e-01 2.2978425e+00 0.0000000e+00
 2.1388319e+00 0.0000000e+00 1.6422651e+00]"
134,208233,"[0.2166643  0.         0.         0.         0.         0.3210612
 0.89631957 0.         0.         1.1740911  0.         0.6250628
 0.68050796 0.         0.         0.         0.         0.19325659
 0.         0.         0.25274795 0.7258611  0.         0.21609779
 0.         0.         0.401637   1.1599914  0.2187505  1.2309537
 0.70688534 0.40871271 0.         0.36671388 0.00961924 0.
 0.27184168 0.01404628 0.06974572 0.360708   0.00636122 0.84315455
 0.         0.03463057 0.         0.68224394 0.01773572 0.56960213
 0.         0.         0.         0.         0.1096817  0.4648466
 0.         0.         0.         0.7366015  0.38836804 0.7638689
 0.         0.         0.30631545 0.3778399  0.06887197 0.34679285
 0.         0.12772979 0.         0.36556125 0.         0.68025655
 1.3795599  0.4481466  0.         0.         0.42040917 0.
 0.         0.         0.         0.84041864 0.         0.
 1.0772156  0.23514953 0.11595441 0.9361758  0.         0.22017449
 0.         0.         0.         0.         0.37249425 0.
 2.2939248  0.         0.         0.1945552  0.         0.45271417
 0.4317531  0.8279623  0.52329016 0.         0.         0.
 0.         0.         0.         0.5023102  0.         0.
 0.         0.1586717  0.         0.17431778 0.44514692 1.1860927
 0.         0.         0.5717886  0.67072284 0.         1.3477763
 0.         0.5393324 ]"
